CD14,CD209,CD16,HLA-DR-DQ-DP,CD4,MPO,CD3,SMA,CD11c,CD68,CD8,CD138,CD45,CD21,CD20,CD163,CD206,CD31,hello,hCluster_cap
1.5165088203922e-05,2.58778485441231e-05,8.31624323193678e-06,0.000166340563798406,0.00107313095871222,1.2691480780825e-05,0.00163074270708618,2.98024574901022e-05,7.70390247603173e-05,3.16409134240656e-05,0.00106301074097922,1.39449605791235e-07,0.0412475906468796,4.45572103724789e-05,0.000471562246544617,3.93561844563323e-06,3.02178088874744e-06,0.000329567135146353,10,4
0.000338835874543831,0.000463728851773296,2.19802331571976e-05,0.00190976672301618,0.0173761741998806,0.00023920442464262,0.0288597214621154,0.000215782998410767,0.00105990223502378,0.000369885012414858,0.0133316689051772,0.000114978469902129,0.103842679186817,0.000505535911860879,0.00495130040099514,9.34643683065962e-05,3.32935849498563e-05,0.00490018445566855,20,4
0.000734635322519154,0.000448708161444845,9.06892356663333e-06,0.0349572909837748,0.0352500206940413,0.000396447553313857,0.0500015312108482,0.000319966832032724,0.00383027832715073,0.000655600281386318,0.0276541529120504,0.000259956038292456,0.134669447721879,0.000969574624122684,0.0106564982940836,0.000285126043071006,0.000159963088065377,0.00313244471863317,73,4
0.00205635416476012,0.00130498409720081,0.000561660673832564,0.0242633718261718,0.221094141528011,0.000272845882339845,0.205148740799137,0.000634964641974921,0.00828727005338532,0.00140050342175104,0.0317485419211456,0.00134882230793566,0.312683751423767,0.0044726429718554,0.0623951899748877,0.000570413993364423,0.000176849850325197,0.00462806647923462,29,4
0.00127222641503947,0.0006698339125825,0.00104533565287467,0.0440107914525273,0.0357168869715036,0.000518614009055113,0.0329920933758952,0.000488913965381053,0.00518104748307407,0.000561262496501083,0.0164070683568579,0.000706095927802061,0.236765119682777,0.0101820922346552,0.0846949891159782,0.000200469937952857,4.76534607824419e-05,0.00190664557052175,64,4
0.00717766787934647,0.00347712635150747,0.00184591649684171,0.0682647959613546,0.226228047667292,0.00207168749127344,0.171429698169803,0.00157135701974805,0.0177358612042827,0.00422388707357605,0.0275742293271339,0.00321651591518333,0.245625486780774,0.00968883910847983,0.089815484975296,0.00118666516923342,0.000492289700735857,0.00523426275070165,38,4
0.00373886604732121,0.00220575003722831,0.00115410043513119,0.0234481750997995,0.149943049960664,0.000981995345860023,0.154851720453574,0.00098682067245531,0.0116115773906228,0.00156800729185332,0.0339747541636519,0.00212443325388355,0.217685756275732,0.00787894012777947,0.110283172235451,0.000508138347828496,5.85112946661343e-05,0.00708345742214653,39,4
0.000208661279490049,0.000391179024238859,9.45989814573584e-05,0.0046662512069535,0.00589446078321706,0.000117428439072268,0.00720422325893699,0.000160899408267811,0.00263516097925881,0.00032978014789707,0.00785849985486523,0.000276235903329831,0.0873626004551726,0.00191909423148988,0.0596888156454428,2.46506455810243e-05,5.14129760757835e-06,0.00240469340989931,40,4
0.000144073710413684,0.000309071006005683,1.45439321270378e-05,0.0031719813794239,0.00774862527877141,0.000152534341046755,0.0120658739631538,0.000149940625755226,0.00190004260504008,0.000320699930647877,0.00889517619216488,0.000174645294451223,0.106413621628508,0.00149343017284753,0.032839936111134,4.56256457748687e-05,1.14771226744752e-05,0.00209895096024932,30,4
0.00948084591736079,0.00345012573214354,3.83961343467994e-05,0.200927394637702,0.21712061715298,0.00366680482310009,0.184942593051588,0.00313325911873495,0.0254106849048728,0.00553461097683642,0.0626914945022261,0.00245951189046647,0.167284281355715,0.000901715667578691,0.00872697626627388,0.00152948386775675,0.0033187210683598,0.00317431911878688,82,5
0.00121962687348119,0.000241445739375463,2.46284315272437e-05,0.0801867825363226,0.211942874866472,0.000250083895700297,0.142133884601578,0.000640335405162136,0.00442333692225104,0.00176259305451062,0.0158850686661312,0.000942604344916431,0.035615018707184,6.61832881320917e-05,0.00212293549493597,0.00117867903532803,0.000797774655054746,0.00250236422777227,71,5
0.00914904647763234,0.00503971524650157,0.000104781667386864,0.299927897199837,0.180242478290136,0.00385822063734504,0.116850160733211,0.00616141166196152,0.0265482268199362,0.00978665438411296,0.0378056799508241,0.00260703616015441,0.104836593565728,0.000797614330442133,0.00584338733465064,0.00252255241145589,0.00607208745596932,0.0036990615863166,92,5
0.00241678957414817,0.00219409291430575,3.55620951797446e-05,0.265224023775726,0.0712272956704715,0.0013060611141072,0.0319408473865571,0.00276802550842419,0.00747039528467854,0.00365593690177988,0.0103798639189621,0.00152020909611611,0.0320783610816629,0.000337783144307939,0.0025861137983593,0.000672205686464965,0.00254329356064302,0.00173254377976395,91,5
0.00591923801465623,0.00175823688517938,3.91513334143043e-05,0.113587731312678,0.274779855271497,0.00170194408211907,0.247348887739034,0.00306438933876238,0.0166601181417768,0.00264242512078773,0.0477262467083459,0.00141265951402466,0.19926675324767,0.000557530232471405,0.00789034848305582,0.00168066801517282,0.00150028154407649,0.00266918592347932,72,5
0.0133127615582927,0.0125716957271091,0.000360983676106698,0.205781680883717,0.136145753522493,0.0134898937029959,0.114402678283312,0.070578732549279,0.0270951397714946,0.0101061784268534,0.0385475930126248,0.00382913655167152,0.103784209723555,0.00135571752847558,0.00976198319044719,0.00670999214472272,0.0118782660733888,0.00410578193510356,81,5
0.0335941478747456,0.0025346770645285,0.000480468463795787,0.131259363874789,0.209369662593166,0.00249929799881431,0.112964727240975,0.00394355234283907,0.252529561548955,0.0300083888855696,0.0555061131775816,0.00351676657756923,0.146991247133798,0.00268160889200225,0.024117012226595,0.00355127801808483,0.00224735103305979,0.00942578928064439,57,5
0.019281309550919,0.00289252793452905,0.000422456577977203,0.047138700874878,0.0692481171573308,0.00475662336576492,0.0296588327549295,0.00148768937698431,0.0725208717591143,0.527136073919948,0.0230935670431518,0.00203026732283135,0.059840391017543,0.012061870102362,0.0340921246138483,0.00533700196944851,0.00134517306491512,0.00676990876983524,67,6
0.00249062211706318,0.000838523230220643,3.09466595218159e-05,0.0127909301542734,0.0113856579972215,0.000478173237404246,0.00359234652162369,0.000279636688124281,0.0132060137853366,0.512791131119447,0.00371819452941677,2.63989131167963e-05,0.00800598623103787,0.00254880518769229,0.00553229430100987,0.0050270865529106,0.00112433756325319,0.00368795015250357,54,6
0.000300485490241334,0.000203906427181183,2.12817802115989e-05,0.00182334001954267,0.0229991334292026,9.08337725448489e-05,0.126460157593203,0.000428342224322084,0.00111776067164101,0.000317101818627359,0.100357482697991,0.000223717795060568,0.0161035926073048,0.000143559282253877,0.00169000797921108,0.000312537192564723,3.14117002637418e-05,0.00289500513793756,15,7
0.00198724362393501,0.00196870340692741,9.53111314000259e-05,0.00749803931552567,0.0440958134523257,0.000497495259432727,0.256069217218741,0.00130111751841563,0.00824691524485052,0.00146702598638122,0.320323229468785,0.00124733145344256,0.203334738474646,0.00166150801674542,0.0148540282230787,0.00145551731699491,0.000106494804498198,0.0160303194841685,25,7
0.00119134284540326,0.000767201534348592,6.41531085473703e-05,0.00373721797092815,0.0284824799195366,0.000159407741794598,0.141519583155468,0.000317133753617294,0.003749261625008,0.00062882238034977,0.197229874273457,0.000372306272966006,0.223233573517161,0.000393115035738542,0.00746609009790468,0.000645724930987941,4.83142247492558e-05,0.0148749934619186,35,7
0.000453556257534009,0.000522305456465992,4.28756209151739e-06,0.00257938491939052,0.00825092229778426,0.000135336180378764,0.0718777453551725,0.000240799595465546,0.00196364341773886,0.000622435818654439,0.21958848338326,8.76603248551253e-05,0.0825307179456438,0.000538069385798007,0.00542761995399428,0.000592740040698347,8.48958741643899e-05,0.0102971969588059,34,7
0.000355180024756693,0.000235695748920254,1.7372607143295e-05,0.00587073885039665,0.00955165329011462,8.37696794818076e-05,0.0505082119867114,0.000304902396634791,0.00267349022118563,0.000510431931653059,0.117424754243033,0.000550818534113783,0.0339523922743356,0.00100625001644637,0.0391054685911762,0.000191211343789896,1.48028035070281e-05,0.00561503838294009,44,7
0.00288417861121764,0.000995521952170343,6.84139334417005e-05,0.0779108081894014,0.113093757317993,0.000984334954812953,0.21502015048719,0.00201300411361282,0.013839233220549,0.00296654405773019,0.25581669538843,0.00386830183953425,0.158938408051714,0.000396702252928723,0.00822115218903875,0.00172646117087382,0.000821073565428426,0.00693627832027408,24,7
6.12122478403946e-05,7.64727325627287e-05,7.64069516158853e-06,0.000492799911879361,0.0012175817400605,1.3741476947974e-05,0.00967350394566899,4.35277727926564e-05,0.000298426997506554,0.000135921522603805,0.0665828583152067,7.39322071359324e-06,0.00273336412943584,4.71413466185167e-05,0.000487111469867544,3.51273944314762e-05,9.64939111732625e-06,0.00198034595984822,33,7
0.00087064957677587,0.00104580481123857,5.36665438879087e-05,0.0113394767871698,0.0374749338054947,0.000274959990115616,0.156639499478556,0.000878288317930818,0.00813936905139605,0.000895756566463965,0.224759548146598,0.0016674005255216,0.23087440600714,0.00372372711505161,0.0628201433900436,0.000429010197022134,9.01186401191692e-05,0.0104968815444308,36,7
0.00803553178449967,0.00280556285177711,0.000819912681560703,0.0453136074402036,0.0459369601290198,0.00189349713655291,0.157605553206931,0.00248681253916114,0.0142803172500418,0.00172179606328455,0.246336210772394,0.00184940483732338,0.259725649202144,0.0241692050569844,0.0886399444952755,0.000692301067589756,0.000444945024563945,0.00800785344814372,49,7
0.000202701998645749,0.000363103539583589,9.45553919595319e-05,0.00254014904865217,0.00376737621055884,8.5018771359976e-05,0.00465276804124407,0.00019265195293519,0.00134116798903497,0.000321324691419082,0.00331143587193175,0.000118911005271989,0.0254119348819858,0.00131893104182681,0.0522920000924237,4.43753700147092e-05,1.76667247621125e-05,0.00199200794128452,86,8
6.10495711575832e-05,5.51803926309438e-05,1.13513249066784e-05,0.000896876824232965,0.00100600408102023,6.06130066371687e-05,0.00133540911599128,5.45397711924218e-05,0.000263676455010081,8.89576946893121e-05,0.000840564496998706,3.37595422194351e-05,0.00211865985113565,0.000345281512354896,0.0309419376278608,1.23426995546321e-05,7.41017411849785e-06,0.00104735135131173,97,8
0.000489031052829457,0.00026771933772662,0.000767482865760501,0.0199878885821792,0.00482859827200178,0.000428780149607372,0.00371950704377687,0.000131766293722897,0.00169824367911143,0.000598998469702043,0.00264616774951276,0.000734887696223593,0.01633640862599,0.00270970660743459,0.0660539057240119,0.000633380763710759,2.26255954368068e-05,0.00148980102501258,96,8
0.000603750374781632,0.000405166794906771,0.000810426478632029,0.0439666057800718,0.00669825730417967,0.000538226077304665,0.00435409715062482,0.000134169789001937,0.00157521905759128,0.000579091341975088,0.0027523458630528,0.00138242746899309,0.0204597204183564,0.0038209089378771,0.0638341652941417,0.000157082262439143,1.61238772832058e-05,0.00185014123367708,95,8
0.00175704707399554,0.000279563896258885,0.000785128556771939,0.074544190876827,0.00927642964426338,0.000799106149649687,0.00562292757084796,0.000140765191223732,0.00222378427751058,0.0013899295086062,0.00380549078867636,0.00311802562631393,0.0249331056030536,0.00432976375034737,0.0441082130487013,0.000227694188215939,5.3978781597823e-05,0.00188806673001199,93,8
0.00604264555956325,0.000944645404900764,0.0121433774962731,0.0978771650783559,0.0215872412095481,0.00150711702514778,0.014343594225569,0.000319166900564172,0.00714629742035651,0.00146701415429098,0.00717554377590291,0.00461794477569431,0.168489694120291,0.0157568681045882,0.171343450493586,0.00207960827061278,0.000177987018083838,0.0016673441587629,85,8
0.00453806402621282,0.00156983575782191,0.00405177981713531,0.03922623646285,0.017713758245036,0.000387844886203958,0.0144903844118032,0.000487597033847154,0.00854963738275871,0.00106408174288404,0.00922058212305609,0.000859833283591856,0.148200275753341,0.0148389741545114,0.175606259470738,0.00162170605893978,4.80266012489389e-05,0.00229465048908454,76,8
0.00389483692658027,0.00143995625067089,0.00401648956035613,0.0661977790090728,0.0372580328841694,0.000704833399496246,0.030015766614265,0.000554338397538947,0.00867591262760016,0.000783891995347408,0.0158864580982055,0.00145460451925309,0.243401992321332,0.0151703999232199,0.161840073068906,0.000640875807676676,5.11263935704237e-05,0.00241122122208122,75,8
0.00219856996769951,0.00102083201191956,0.00231172849033555,0.0922618394451731,0.0327018316168812,0.000688219462734981,0.0265523145596927,0.000592727312294195,0.0073031375505249,0.000944347023195318,0.0150350602528335,0.00195470837261107,0.210090883135888,0.0120498829816294,0.0994956540969978,0.000264860096580826,0.000160754571415896,0.001889613622981,74,8
0.00403000376258363,0.000932664750093947,0.00381024191143658,0.121439976989901,0.0400201065764981,0.00137178954741611,0.0261637804015451,0.000621396559240315,0.0081311722407841,0.0018546223460156,0.0108476432362946,0.00326189272884378,0.141532580012136,0.0117101287789862,0.0931138627121794,0.000615011534698292,0.00051188904343635,0.00200052553016083,84,8
0.0281357138782736,0.00189633712897633,0.0114662213748221,0.0703166271826413,0.024955884919761,0.00287280987908063,0.0151880275592349,0.000476694965725562,0.0100521749420981,0.00318523132481129,0.00712689321212529,0.00547998904315256,0.173315093627291,0.0521105135063173,0.194073155882242,0.00436163466355101,0.000315958458910251,0.000775994364308304,77,8
0.0281283837879245,0.00102581514236599,0.00892759270760252,0.0930525033332871,0.0184871755820875,0.00771997395284716,0.00893622870274663,0.000190557219053719,0.00775295435883487,0.00492885100653093,0.0051181323301454,0.00818632134236536,0.073858212020527,0.043110589522911,0.0935545027826251,0.00129728596084601,0.000656199915343955,0.00101130528740074,94,8
0.00391710308124357,0.000335376233134174,0.000840353751785674,0.00834087208053907,0.00162229575467964,0.00087521916717255,0.00141377325250769,0.000138190989946172,0.00124628107616894,0.000490992150852948,0.00133836316753291,0.000416984914202851,0.0261224809013345,0.018819059976085,0.0720403328782456,0.00100448886405743,1.45949466587333e-05,0.000334217222122919,98,8
0.00523860297740334,0.00092702967061735,0.000547746062271889,0.0195720061492802,0.0145182278516221,0.000356210626568953,0.0140842151813675,0.000744076403318079,0.00355424309717784,0.000514853716918954,0.0134816263609113,0.000292964527779778,0.148394883522697,0.0304205386160945,0.0926349388355457,0.00023180877287412,2.96468287817805e-05,0.000639181449508475,50,8
0.0241478026336891,0.0645014213496851,0.00185869783603038,0.10088430854971,0.114140977960444,0.0158141898807396,0.0719424511672004,0.0126897585602713,0.0348058592336228,0.0286582757245594,0.0256596755638399,0.0043817148234102,0.101272098562601,0.00373208090463413,0.025489586683024,0.029104628350092,0.0173909881045152,0.00779691448102739,83,9
0.0532761243234758,0.157729611539165,0.000830926883062662,0.016752848424322,0.116606528760489,0.00913569602767964,0.0549078150073149,0.00360142163418125,0.0388378347455571,0.0198255686301079,0.0430968094254042,0.00116483096359984,0.134820357415242,0.00683326599236813,0.0424423527960272,0.019615931363714,0.034195798696127,0.0145059996836148,43,9
0.0261205581616801,0.0637414207984392,0.000414026869214262,0.0256670099518472,0.118562853562606,0.00323417854773999,0.082028958148358,0.00352522768305532,0.0322695782944911,0.00743388356986135,0.0596605893782191,0.000511105992420188,0.182936630503888,0.010659015756677,0.0706373301740909,0.0063672216916995,0.00607880993601436,0.0155544500527158,63,9
0.0322923930229056,0.224567653144456,0.00104763121404696,0.00618556753489069,0.0580824323725588,0.0088687810562716,0.0127080151647594,0.00216919017281623,0.0136577043464663,0.0127401159073879,0.0139162690459214,0.000816253693774386,0.0585863223361201,0.00262366117254606,0.0165571084013283,0.0287743423923565,0.0513712289867581,0.00685519282687012,52,9
0.0139734296728686,0.0328352685825817,2.53593338649885e-05,0.00393646897344343,0.0450355144137624,9.80928344135823e-05,0.0101701930244157,0.000897508200449244,0.00658350027715438,0.00823996648956597,0.0168789737749807,0.000807679101141277,0.027664740809341,0.00135043183827531,0.0104786051610876,0.00923426352150779,0.00224854531022589,0.189427779857225,41,9
0.00815721986325285,0.0080977452608879,0.00143729641674504,0.0358997722542967,0.0516476265366083,0.00238245719794661,0.0407342039742063,0.0557031721035943,0.0172157941090623,0.0034137291126122,0.0285444514119106,0.00282160127868367,0.139111782471511,0.0142711999434705,0.0910726221556072,0.00134472921175589,0.000733593251651218,0.0106332896314735,13,10
0.00737743891132709,0.00869937440620178,0.00187148791269773,0.0209943772535239,0.0998518365910458,0.00959829979140364,0.103720030071843,0.121048354340564,0.0203482466100678,0.00566672328923423,0.0533651482773004,0.00450914632881236,0.114613813784269,0.00356130051799984,0.0270020098596974,0.00326799565861866,0.00139628664541038,0.0162106853267383,4,10
0.00664196892860706,0.00974476864931436,0.00201440619386242,0.0274006371791824,0.0455877149218866,0.0129476487438365,0.0463160330939944,0.20684258054175,0.00865143557483177,0.00630239339528038,0.0188732362985898,0.00370178279269823,0.0462584030983315,0.00165415066728348,0.0123771600381278,0.00820678976661785,0.00741004085194425,0.036749401846592,11,10
0.00624857118175535,0.00758752711662972,0.00127472380702603,0.0274074981597559,0.196964079746814,0.00271026682770256,0.215787854382003,0.0605694967509746,0.0255782589707241,0.00533510575479736,0.110295062732843,0.00401553030348656,0.208134522553219,0.00229877103480131,0.022705407393003,0.00356058703816933,0.000903790075317481,0.0114980742027066,23,10
0.011991181961944,0.0150282776370752,0.00110148078416057,0.121273627407682,0.100527230204013,0.0184025840912906,0.0854312702519241,0.135087742559946,0.0236277802926183,0.00880172338297558,0.0278510425427648,0.00598602655169413,0.0790933710648501,0.00160576125680103,0.0119235239374164,0.00853632518881633,0.0100150219279542,0.0072537463296858,14,10
0.0208978358561103,0.130565745745241,0.013141805027124,0.0538959208277043,0.0558661988290822,0.0605102944302208,0.035373621263566,0.144441883089344,0.0153653379432965,0.0509433086098549,0.0202663519621455,0.0106771592224737,0.0625251255017249,0.00366136530186914,0.0222471272353228,0.102350547289133,0.140453021989903,0.010006111227805,2,10
0.00929578615299131,0.000642601599020909,0.00216651537146802,0.00477564431323534,0.0120372305362616,0.00979839792564179,0.0148372205853207,0.0644220440468066,0.00263735696520041,0.00080614422614802,0.00855038863231502,0.00206200236882639,0.0165933831332985,0.000430184752442799,0.00989095627847926,0.000274021242577181,0.000314672513992105,0.323751993940658,12,10
0.000653634733662546,0.000633314160413241,0.000265387251916793,0.0017527378628173,0.00401277131493015,0.000584452914051231,0.0045158824461074,0.203529965616168,0.000582634084064214,0.00104299255498409,0.0022494854910859,0.000386059706922299,0.0038332770162411,0.00015558105258471,0.00108003166766862,0.000776482877951264,0.000852078232460071,0.00646897919324564,1,10
0.0801512961065361,0.00356405433649591,0.564542091210509,0.21377386748286,0.104131614147454,0.0143453383964156,0.0621645398659486,0.0064049960383181,0.0319146707924122,0.00905473761780203,0.0206416639918494,0.0424297995747441,0.446629196147614,0.107711819009657,0.453464432620752,0.0642785787537963,0.0189578857548185,0.00919231014857774,69,11
0.00282788401872636,0.00633954283783459,0.557179098433287,0.0278630871273044,0.0743090734130752,0.0823080359744674,0.0606892365295963,0.0186869361602557,0.0103575152499005,0.0104894050489255,0.0245920934805074,0.0266278663588,0.0978707803895368,0.0117634270773281,0.0519669876274373,0.0219533135458031,0.0216484875341974,0.0262824545514512,68,11
0.00879037818111634,0.00126234877000839,0.00738476433391344,0.0307695396870959,0.0426759212878615,0.0946769057067791,0.0705012515750773,0.00676285429588444,0.013843312017522,0.00271778010079048,0.0495820847498282,1.28457919437197,0.0894764246818972,0.0107072434392002,0.0479107931752044,0.000404920504661298,0.000700204999376873,0.0652759926985017,58,12
0.0084009727051171,0.000842841712126418,0.00141943703822447,0.0680575894047632,0.0259680347850153,0.00110309638978927,0.0251663260481053,0.00168371999567846,0.00632159668732736,0.0010272447400279,0.0236412852219553,0.00116616394432233,0.208586324157393,0.0457268842073843,0.0951001250496125,0.000304787988794227,0.000174781604025356,0.000807701870502334,59,13
0.156199490425676,0.00247254201434369,0.0409178355556979,0.113780595281956,0.0874113413165734,0.00954894859916779,0.0538290023096858,0.000473396704136908,0.0511612550753703,0.0154613032588389,0.0322772615269201,0.012544187183653,0.289860427544092,0.140486640258449,0.255204632112818,0.0133245576188112,0.00284134169349794,0.00379561325104067,70,13
0.0256575669238931,0.000554052570820245,0.00246139957885241,0.0246235041809667,0.0110091657876362,0.00112834060929111,0.00347727690559845,0.000244105286574392,0.00436191858582263,0.0013384547874244,0.00246186399511421,0.00085647589689938,0.0705128110798366,0.0804448365881046,0.110534763546536,0.00367726534569322,0.000118703390736477,0.000590891032536016,88,13
0.0354328332570706,0.00162744225910212,0.00419749545895875,0.0804082169747328,0.0281402875354494,0.00231922683298647,0.0159362275113607,0.00143032622988154,0.0120016770024796,0.0049187003118395,0.012516437822568,0.002325738606357,0.128319431892199,0.107165317663474,0.0836881758187643,0.00146027569025829,0.00272220096105944,0.00128933332502783,78,13
0.286714801239073,0.00149594443435782,0.0517535445252047,0.107457933041615,0.108208999581225,0.0104272070780403,0.0540252232598281,0.000623439822066621,0.0524791483567765,0.0142067240525616,0.0475663977759083,0.0127012582129687,0.245297598192045,0.284935905858072,0.224804888131094,0.0172024795974768,0.014370147425994,0.00373578604608997,79,13
0.00304128132691184,0.000294094823641767,0.000158023317267337,0.00889395075654528,0.0198887382559232,0.000263354799690082,0.021939331035909,0.000279579871205295,0.00207743855666072,0.000514831741905702,0.0114603501449444,0.000900109745292384,0.127223157164607,0.0209135144293559,0.0279897817694162,3.03912404864392e-05,9.63508943687648e-05,0.000689863220075251,60,13
0.0628969219453412,0.00112732596112622,0.00273193293780176,0.0432375344617733,0.0393223814296654,0.00102005383249079,0.0149886293654391,0.0009769685976056,0.00945994777706833,0.00286187126488778,0.0115943262487003,0.00127006459278275,0.104083880421535,0.204698640263425,0.0718461129489721,0.00152530495896417,0.0126398103486716,0.00163657352352882,99,13
